current_stock,avg_daily_demand,lead_time_days,reorder_point,sales_last_30_days,stock_turnover_ratio,forecast_error,season,item_category,supplier_reliability,stock_status
367,45.01,8.1,405.62,1816.85,4.34,-7.06,peak,essential,high,stockout
548,67.45,5.44,372.75,1476.92,4.26,1.23,off-peak,essential,low,overstock
554,74.05,7.24,441.12,2380.08,4.78,5.58,peak,essential,low,overstock
554,52.17,6.29,404.33,1378.34,4.21,1.74,peak,essential,high,overstock
474,45.35,8.68,376.16,1526.57,6.03,2.29,peak,non-essential,low,overstock
487,38.23,6.69,298.7,1663.95,4.18,0.84,peak,essential,high,overstock
532,54.69,6.88,341.01,1169.43,4.99,3.41,peak,non-essential,high,overstock
508,67.83,7.97,353.58,1607.56,3.68,2.34,peak,non-essential,low,overstock
278,47.53,11.21,384.83,1510.4,3.09,-13.58,off-peak,non-essential,low,stockout
477,26.21,8.78,381.87,1408.89,4.72,4.53,peak,essential,low,overstock
414,56.7,6.82,358.48,1851.78,3.91,4.01,off-peak,essential,low,overstock
517,59.85,7.01,356.02,1228.88,4.83,-1.81,off-peak,non-essential,low,overstock
798,34.14,5.95,386.02,1582.47,4.35,-9.87,peak,essential,high,overstock
536,51.76,5.1,307.07,1936.4,3.21,1.21,peak,non-essential,low,overstock
468,54.51,5.89,434.78,1288.01,5.07,1.63,off-peak,non-essential,low,overstock
592,49.27,5.46,247.64,1410.93,3.13,-2.2,off-peak,non-essential,low,overstock
548,42.09,8.31,422.77,2203.59,4.63,0.93,peak,non-essential,low,overstock
542,60.16,4.86,347.74,1642.32,5.28,5.36,peak,non-essential,low,overstock
560,45.97,9.67,400.13,1348.14,3.62,11.99,off-peak,essential,low,overstock
705,35.15,8.5,368.19,1740.79,5.16,0.73,off-peak,non-essential,high,overstock
386,29.51,7.04,367.3,1329.57,4.4,1.67,off-peak,essential,high,overstock
547,62.61,7,377.71,1030.53,4.85,-4.12,peak,non-essential,high,overstock
407,56.17,5.89,390.45,1911.71,3.16,-2.51,peak,essential,high,overstock
555,50.88,7.54,333.56,1169.08,4.21,-0.68,off-peak,non-essential,high,overstock
408,45.6,9.18,401.74,2235.51,2.59,5.89,off-peak,essential,low,overstock
458,44.71,5.59,295.78,1353.2,5.71,4.09,peak,essential,high,overstock
470,39.24,3.93,349.73,2139.98,1.99,9.65,off-peak,essential,low,overstock
597,45.69,8.41,391.8,1089.4,3.65,-7.45,peak,non-essential,high,overstock
591,28.8,7.65,399.75,1807.65,3.07,-6.62,peak,non-essential,high,overstock
375,42.64,4.76,373.04,1649.92,4.67,5.51,peak,non-essential,low,overstock
505,46.89,5.53,330.33,1751.32,5.92,7.24,off-peak,essential,low,overstock
429,56.1,5.28,394.84,1790.41,4.65,0.17,peak,essential,high,overstock
374,49.6,5.55,316.53,1350.68,6.96,-22.33,peak,essential,high,overstock
478,57.95,6.35,437.57,1107.35,2.62,-3.72,peak,non-essential,high,overstock
469,63.49,6.47,345.77,1484.72,2.7,1.68,off-peak,non-essential,low,overstock
742,60.58,5.7,273.02,1566.91,3.11,-4.5,off-peak,non-essential,high,overstock
543,54.71,5.48,290.27,1358.45,4.12,0.93,peak,non-essential,low,overstock
362,50.12,6.54,352.18,1583.27,2.97,9.49,peak,non-essential,low,overstock
443,40.19,7.34,356.99,1598.89,3.25,7.13,off-peak,non-essential,low,overstock
602,57.4,6.37,448.48,1226.99,4.62,4.04,peak,non-essential,low,overstock
708,66.8,9.32,298.08,1618.49,2.76,-0.32,off-peak,non-essential,low,overstock
341,53.42,8.02,351.97,1419.84,2.87,-2.47,off-peak,non-essential,low,stockout
312,69.17,3.82,297.03,1290.01,3.6,3.79,off-peak,essential,high,overstock
687,34.74,8.05,325.37,1736.21,3.7,0.13,off-peak,essential,low,overstock
538,38.46,8.21,434.2,1266.9,5.01,0.3,peak,non-essential,high,overstock
413,58.55,6.13,293.18,1363,3.1,-7.76,off-peak,non-essential,low,overstock
553,52.64,4.01,379.35,1521.62,3.28,-3.57,peak,essential,high,overstock
236,63.14,7.02,369.65,1912.29,4.58,3.76,peak,non-essential,low,stockout
500,49.85,6.98,348.79,1557.84,4.8,-5.51,off-peak,essential,low,overstock
532,41.32,4.76,375.97,1658.49,5.43,1.33,off-peak,essential,high,overstock
592,47.86,4.1,292,1410.71,4.47,2.06,off-peak,essential,low,overstock
398,34.67,6.82,432.82,1476.45,4.13,2.35,off-peak,essential,high,stockout
508,38.71,6.53,446.24,1485.34,4.58,2.8,off-peak,non-essential,low,overstock
407,59.72,6.17,352.36,1587.99,3.73,3.14,peak,non-essential,high,overstock
525,58.73,6.83,471.16,1411.21,3.73,-3.12,off-peak,non-essential,high,overstock
410,53.63,4.79,330.05,1902,2.23,-7.34,off-peak,non-essential,low,overstock
459,32.79,6.13,370.02,1388.05,4.89,-4.37,peak,non-essential,low,overstock
400,46.42,8.07,421.59,987.83,4.21,3.65,off-peak,non-essential,high,stockout
565,37.75,6.3,327.05,2322.84,4.78,-6,peak,non-essential,low,overstock
585,61.77,3.66,280.92,1401.79,1.18,-5.2,off-peak,essential,high,overstock
476,44.16,6.05,269.41,1893.95,3.95,-5.23,peak,essential,high,overstock
503,39.14,4.86,453.04,1921.44,3.14,-9.23,peak,essential,high,overstock
355,50.3,7.53,323.55,1783.56,5.5,-5.74,off-peak,non-essential,high,overstock
470,43.6,7.64,340.71,1440.59,4.61,5,off-peak,essential,low,overstock
494,64.84,3.68,294.36,1586.01,4.23,-3.58,peak,non-essential,low,overstock
762,42.65,8.52,397.42,1117.65,3.57,-8.74,off-peak,non-essential,low,overstock
388,36.01,4.78,310.92,2097.04,4.4,-2.56,peak,non-essential,low,overstock
646,28.47,10.12,325.44,1244.46,3.07,2.55,peak,essential,high,overstock
599,49.69,6.9,364.98,1423.83,3.9,-9.15,peak,essential,high,overstock
528,44.38,4.51,296.8,1529.7,3.42,4.77,peak,non-essential,high,overstock
675,35.71,4.72,341.07,1467.77,6.27,-7.2,peak,essential,low,overstock
537,61.89,7.7,420.11,1302.94,5.47,-1.98,off-peak,essential,high,overstock
538,56.67,6.22,371.41,1918.3,5.06,-2.04,peak,essential,high,overstock
494,49.72,6.81,356.53,1785.08,2.51,-2.81,off-peak,essential,high,overstock
622,63.64,10.23,360.74,1596.61,4.86,-0.32,off-peak,non-essential,low,overstock
609,56.63,5.6,330.54,1380.13,4.19,3.89,peak,non-essential,low,overstock
437,41.77,7.12,449.81,1819.28,5.22,-0.2,off-peak,essential,low,stockout
368,39.61,9.84,309.39,1360.66,4.32,-3.03,peak,non-essential,low,overstock
479,58.18,7.54,360.55,1971.12,3.99,2.29,off-peak,non-essential,high,overstock
419,53.96,3.79,355.75,1533.37,4.23,1.04,off-peak,non-essential,low,overstock
493,51.7,8.01,400.44,1868.93,2.19,-3.35,peak,non-essential,high,overstock
623,41.54,4.67,405.16,1465.85,3.23,0.21,peak,non-essential,low,overstock
454,56.08,9.81,348.4,1521.46,4.37,-3.76,off-peak,non-essential,high,overstock
495,42.45,5.35,364.53,1867.63,5.14,-4.33,off-peak,essential,high,overstock
505,48.98,12.94,366.43,2158.18,3.45,4.03,off-peak,non-essential,low,overstock
584,64.47,9.93,236.39,1968.11,3.96,2.23,peak,non-essential,low,overstock
275,43.39,5.41,270.55,1763.14,2.4,3.85,peak,essential,high,overstock
439,34.27,7.04,319.75,1676.79,5.46,3.18,off-peak,essential,high,overstock
521,39.47,8.51,321.92,1347.92,5.11,-4.44,peak,essential,high,overstock
620,59.94,8.57,290.04,1588.57,4.65,5.01,peak,non-essential,low,overstock
450,52.55,7.88,387.48,1226.09,4.41,-1.49,off-peak,essential,low,overstock
312,48.71,9.5,350.11,1612.73,5.55,4.65,peak,non-essential,low,stockout
561,44.91,6.75,339.27,1632.02,3.19,-0.63,off-peak,non-essential,low,overstock
436,54.85,6.27,287.19,911.75,3.09,1.57,off-peak,non-essential,high,overstock
381,41.51,6.31,347.77,1511.62,5.06,1.72,peak,essential,low,overstock
437,53.06,8.72,218.67,1624.46,4.99,4.07,peak,non-essential,low,overstock
481,42.69,7.73,341.85,1474.89,2.81,-8.17,off-peak,essential,low,overstock
439,41.02,7.58,353.16,1607.41,3.47,-7.88,off-peak,non-essential,high,overstock
279,43.63,8.59,362.1,1097.48,5.69,3.36,peak,non-essential,low,stockout
589,46.25,2.9,271.79,1267.24,4.41,1.78,off-peak,essential,low,overstock
627,49.51,7.62,361.24,1810.48,4.79,-3.88,off-peak,non-essential,high,overstock
565,52.35,7.44,297.93,1500.17,2.84,1.82,peak,non-essential,high,overstock
386,13.12,10.34,309.38,1601.96,4.66,-7.04,peak,non-essential,low,overstock
479,41.92,3.94,385.9,1336.04,2.58,16.32,off-peak,non-essential,low,overstock
499,46.08,10.11,450.71,1505.85,2.02,6.56,off-peak,essential,low,overstock
559,65.05,7.15,352.57,809.4,4.73,3.11,off-peak,non-essential,low,overstock
566,39.2,7.98,309.15,1753.8,5.43,0.38,off-peak,essential,low,overstock
426,51.63,10.35,359.43,2042.38,3.75,-3.09,off-peak,non-essential,low,overstock
508,64.95,8.12,396.95,1180.49,3.45,-6.55,peak,non-essential,high,overstock
545,36.87,7.8,381.05,1217.9,5.71,-0.57,off-peak,essential,low,overstock
645,53.94,7.48,487.16,1632.26,3.81,-4.3,off-peak,essential,high,overstock
570,41.98,6.03,314.23,1942.16,3.93,-4.01,off-peak,non-essential,high,overstock
578,44.95,6.94,362.61,1499.37,5.69,-7.08,off-peak,essential,low,overstock
508,41.97,5.57,427.45,1131.2,3.65,1.25,peak,essential,high,overstock
641,42.68,6.91,424.31,1437.41,3.35,-1.88,off-peak,non-essential,high,overstock
540,77.22,2.33,252.5,1191.02,4.82,2.68,off-peak,non-essential,high,overstock
413,58.44,7.86,349.83,1299.35,3.29,2.29,off-peak,essential,high,overstock
640,61.02,6.76,424.23,1408.79,3.86,1.15,off-peak,essential,high,overstock
569,54.92,6.33,494.53,1221.2,2.68,13.3,peak,essential,low,overstock
455,33.94,7.44,385.19,1266.63,4.19,4.12,peak,essential,low,overstock
452,53.95,4.13,331.61,1522.36,4.07,-6.3,off-peak,non-essential,high,overstock
529,60.73,10.86,299.54,1564.51,4.97,2.29,peak,non-essential,high,overstock
546,41.47,6.79,460.94,1072.81,4.86,-0.27,off-peak,non-essential,low,overstock
519,59.65,6.71,386.44,1618.91,4.55,-6.71,peak,non-essential,low,overstock
531,57.04,5.07,307.6,1385.42,4.39,-7.11,peak,non-essential,low,overstock
669,68.52,7.05,339.84,1716.08,3.93,2.27,peak,non-essential,low,overstock
607,45.82,9.77,365.51,1734.15,4.61,3.49,peak,essential,high,overstock
519,39.02,9.07,377.19,1336.64,2.89,-5.23,off-peak,essential,high,overstock
594,46.38,8.71,305.02,1684.24,1.65,4.85,peak,non-essential,low,overstock
396,64.36,8.09,319.29,1248.91,5.16,1.42,peak,non-essential,high,overstock
539,31.72,6.28,267.35,1897.13,4.67,5.98,peak,non-essential,high,overstock
680,29.32,4.1,401.99,1260.26,3.87,5.45,peak,essential,low,overstock
478,50.89,6.6,332.92,1605.82,5.07,-0.79,off-peak,essential,low,overstock
415,45.57,6.53,373.32,1443.72,3.27,8.18,off-peak,essential,high,overstock
434,50.08,9.1,421.11,1194.93,3.29,-5.62,off-peak,essential,low,overstock
391,59.45,7.62,360.99,1770.27,3.16,11.95,off-peak,essential,high,overstock
421,44.47,10.22,344.35,1315.76,4.57,-4.39,off-peak,non-essential,low,overstock
462,31.27,9.39,359.7,989.98,2.42,-0.24,peak,non-essential,high,overstock
359,70.44,6.09,353.16,635.4,3.23,-2.84,off-peak,non-essential,low,overstock
501,40.03,3.41,412.31,1237.49,4.29,-1.88,peak,essential,high,overstock
590,39.41,9.77,365.54,1912.77,2.8,14.62,peak,essential,low,overstock
409,61.04,9.72,322.78,1877.32,3.34,-2.31,peak,essential,low,overstock
651,46.16,4.27,402.39,1284.42,1.79,4.26,off-peak,essential,high,overstock
551,49.37,10.02,411.52,1387.66,4.61,-1.18,peak,essential,low,overstock
603,54.83,7.76,283.08,1360.53,3.31,4.68,peak,non-essential,high,overstock
434,60.84,7.32,426.64,1099.97,2.9,-2.72,peak,non-essential,low,overstock
585,46.67,10.23,368.24,1215.35,2.7,1.28,peak,essential,high,overstock
390,65.2,9.69,364.16,1794.34,3.58,3.14,off-peak,non-essential,low,overstock
589,28.64,8.3,400.33,1651.17,2.42,-3.61,peak,essential,low,overstock
517,57.6,7.95,321.65,1581.93,5.94,13.79,peak,essential,high,overstock
555,41.6,8.23,397.71,1099.46,1.62,3.4,off-peak,essential,high,overstock
382,63.72,6.2,331.16,1530.21,3.55,-1.13,off-peak,essential,high,overstock
410,51.42,6.89,276.25,808.85,4.11,-3.49,off-peak,essential,low,overstock
559,43.27,5.2,300.11,1752.84,3.22,0.46,peak,non-essential,high,overstock
405,56.63,6.33,378.35,1577.57,4.21,-6.08,peak,non-essential,low,overstock
546,58.93,6.27,302.73,1096.43,3.2,8.91,peak,non-essential,high,overstock
363,56.42,5.73,430.5,1984.93,5.53,2.16,off-peak,non-essential,high,stockout
584,39.7,7.27,409.46,961.15,2.88,-0.44,off-peak,essential,low,overstock
376,45.16,6.35,416.67,1659.09,1.65,5.23,peak,non-essential,low,stockout
555,49.96,8,356.24,1666.55,2.7,-3.61,off-peak,essential,high,overstock
562,49.59,3.76,362.89,1128.1,4.39,-5.78,off-peak,essential,high,overstock
430,57.5,6.77,290.31,1488.64,3.88,-0.65,off-peak,essential,low,overstock
558,29.85,7.26,399.79,1008.95,4.75,0.64,off-peak,non-essential,low,overstock
526,53.34,6.38,368.99,646.09,4.5,2.65,peak,essential,high,overstock
446,47.1,6.66,378.37,1179.64,3.36,-7.38,peak,non-essential,low,overstock
399,41.61,3.83,434.42,1315.01,3.51,-2.28,peak,essential,low,stockout
303,42.58,7.71,319.7,1693.28,3.61,-15.42,peak,essential,high,stockout
534,47.85,8.3,343.69,1520.22,5.88,-5.91,peak,essential,low,overstock
343,13.99,7.99,366.33,1528.06,4.69,3.58,off-peak,non-essential,high,stockout
509,42.99,9.08,303.23,1195.67,5.89,4.81,peak,essential,low,overstock
473,41.24,7.4,340.62,1341,4.84,-5.71,peak,non-essential,high,overstock
567,55.33,7.96,374.65,1221.02,3.94,-1.62,off-peak,non-essential,low,overstock
469,41.94,7.31,333.73,1132.51,2.98,0.13,off-peak,essential,high,overstock
467,47.85,8.38,415.45,1321.89,4.2,5.39,off-peak,essential,low,overstock
573,65.42,3.85,274.45,1522.35,3.94,7.65,off-peak,non-essential,low,overstock
533,59.94,5.21,406.14,1328.21,3.91,0.77,off-peak,non-essential,high,overstock
531,59.02,10.17,383.06,1402.95,3.79,-1.3,off-peak,essential,low,overstock
546,45,2.08,321.56,1708.47,1.95,-7.22,off-peak,non-essential,high,overstock
346,55.43,6.72,303.78,1349.77,5.26,0.54,off-peak,essential,low,overstock
575,47.66,9.34,245.99,1099.81,3.95,10.37,peak,essential,low,overstock
561,48.04,6.81,310.24,1669.04,2.59,6.45,off-peak,essential,high,overstock
398,54.1,6.19,402.36,1579.75,4.48,0.87,off-peak,essential,low,stockout
475,44.03,7.26,347.2,1598.6,3.14,1.52,peak,essential,high,overstock
496,64.93,6.29,408.15,1687.75,4.56,-3.44,peak,non-essential,high,overstock
486,48.4,7.06,319.01,1636.99,4.88,-1.79,peak,essential,high,overstock
533,56.18,5.63,385.36,1508.62,5.02,0.74,off-peak,non-essential,high,overstock
643,64.56,9.22,314.13,2217.44,3.84,0.75,peak,essential,high,overstock
608,60.32,9.85,301.72,1114.51,3.59,5.05,peak,essential,low,overstock
368,35.91,6.73,344.64,1324.07,3.37,4.81,off-peak,non-essential,low,overstock
562,54.45,4.23,316.75,1790.2,3.28,2.6,peak,non-essential,low,overstock
632,58.51,5.95,272.86,1542.78,3.98,-5,peak,non-essential,high,overstock
538,58.92,6.63,340.88,1727.38,3.79,-4.81,off-peak,essential,high,overstock
609,38.87,8.01,355.32,1550.93,3.17,-4.44,peak,non-essential,low,overstock
701,43.43,4.98,413.42,1912.22,2.86,1.18,off-peak,non-essential,high,overstock
602,59.95,5.46,396.84,1197.75,3.89,-10.13,peak,non-essential,high,overstock
524,42.38,8.02,411,1902.74,3.57,-0.03,peak,non-essential,low,overstock
604,47,8.88,386.02,1851.3,2.86,7.04,peak,non-essential,high,overstock
514,65.76,5.76,366.63,1136.91,4.83,3.33,off-peak,essential,high,overstock
502,49.52,4.33,288.55,1689.2,5.77,-1.75,peak,non-essential,low,overstock
464,42.73,13.57,357.49,1487.09,4.96,-3.49,peak,essential,high,overstock
656,41.22,8.57,379.84,1318.03,3.28,4.03,peak,essential,high,overstock
418,53.33,6.47,422.87,933.41,3.95,1.53,peak,non-essential,high,stockout
653,36.67,8.74,384.31,1196.76,5.54,-1.23,peak,non-essential,low,overstock
549,47.53,6.75,412.02,1712.43,2.83,-2.95,peak,essential,high,overstock
360,53.33,8.73,298.4,1744.15,4.78,0.38,off-peak,essential,low,overstock
536,62.99,7.32,333.68,1436.79,2.55,-1.52,off-peak,non-essential,high,overstock
289,56.68,7.18,371.47,1745.1,5.68,3.92,off-peak,essential,high,stockout
562,42.86,6.77,408.05,1783.58,3.57,6.21,off-peak,essential,low,overstock
588,61.78,4.11,342.74,1546.39,6.23,-6.84,off-peak,essential,low,overstock
440,47,10.88,345.88,1283.3,5.73,-6.13,peak,essential,high,overstock
512,37.64,5.12,384.36,1632.32,3.89,6.74,off-peak,essential,low,overstock
695,48.28,4.28,293.71,1646.1,3.28,0.83,peak,non-essential,low,overstock
449,64.38,6.57,430.37,1702.18,4.19,-5.66,off-peak,essential,low,overstock
394,51.65,5.08,306.04,1759.62,3.82,4.92,peak,essential,high,overstock
648,50.13,6.9,254.07,1091.35,3.6,1.71,off-peak,non-essential,high,overstock
696,66.37,8.38,350.5,1347.02,2.34,11.02,peak,non-essential,high,overstock
500,35.69,8.99,434.92,930.41,3.49,-1.18,peak,essential,high,overstock
601,37.14,8.63,379.32,1724.1,2.89,5.54,off-peak,essential,low,overstock
634,33.84,6.39,387.55,1436.31,4.55,-7.24,off-peak,essential,low,overstock
425,53.73,7.1,352.07,1629.24,4.99,6.98,peak,non-essential,high,overstock
451,51.66,7.82,342.38,1057.3,4.74,4.72,off-peak,essential,low,overstock
623,65.43,3.48,272.75,1920.29,4.34,8.02,off-peak,essential,low,overstock
668,52.43,8.14,237.03,1141.7,3.15,5.55,peak,essential,low,overstock
556,45.96,4.09,359.81,1732.37,4.21,-0.5,peak,non-essential,low,overstock
412,50.02,11.08,415.63,1535.39,4.79,-5.86,peak,non-essential,high,stockout
698,51.18,6.19,367.21,1443.17,3.41,-3.01,off-peak,non-essential,low,overstock
446,33.28,6.63,381.18,1418.95,4.12,-8.81,peak,non-essential,low,overstock
466,77.1,5.46,429.19,1308.58,3.85,-4.6,peak,non-essential,low,overstock
534,55.2,5.74,366.44,1888.56,5.66,2.13,off-peak,essential,low,overstock
655,52.1,11.55,343.87,1503.78,4.85,-0.24,peak,non-essential,high,overstock
585,56.15,8.88,309.07,1119.23,4.61,-1.12,peak,non-essential,high,overstock
541,57.09,3.9,451.11,1384.81,2.28,-3.97,off-peak,essential,high,overstock
546,48.59,10.01,376.33,1538.5,4.17,-8.86,peak,essential,high,overstock
504,43.69,9.39,302.82,1769.34,3.84,0.91,off-peak,essential,high,overstock
555,55.99,6.44,291.44,1318.61,3.84,1.9,off-peak,essential,low,overstock
247,53.86,7.61,412.65,1338.67,2.44,-4.96,peak,essential,low,stockout
470,41.9,6.97,298.13,1507.03,2.91,-2.67,peak,essential,low,overstock
524,64.19,10.95,442.69,1762.03,3.93,7.71,off-peak,non-essential,high,overstock
384,52.93,5.41,212.18,1089.37,5.11,5.8,off-peak,non-essential,high,overstock
538,57.3,7.29,421.13,1651.61,3.41,-7.42,off-peak,non-essential,low,overstock
479,63.92,6.14,374.34,1360.78,3.6,-0.42,off-peak,essential,high,overstock
675,50.22,4.13,355.93,1402.67,5.78,7.27,off-peak,essential,low,overstock
657,53.17,11.38,341.23,2100.47,3.7,-1.08,off-peak,non-essential,low,overstock
453,58.1,4.64,444.54,1441.06,3.87,-1.34,off-peak,non-essential,high,overstock
484,42.75,7.44,385.35,1726.41,3.88,5.46,peak,essential,low,overstock
492,50.54,3.52,304.84,1715.67,2.65,4.94,off-peak,non-essential,low,overstock
454,51.26,6.2,264.05,1145.99,4.57,4.68,peak,essential,low,overstock
519,40.44,7.84,358.86,946.38,3.35,-1.31,off-peak,essential,high,overstock
424,73.18,5.35,349.95,1746.29,3.97,3.31,peak,essential,high,overstock
386,35.93,8.17,274.01,1174.94,4.44,7.47,peak,essential,high,overstock
562,37.02,6.46,347.23,1000.75,5.94,-0.25,off-peak,non-essential,low,overstock
562,63.14,9.32,321.3,1807.85,2.68,-2.02,off-peak,non-essential,high,overstock
419,57.13,9.72,350.46,1194.17,4.86,6.15,peak,non-essential,low,overstock
589,39.74,5.83,386.3,1268.24,4.87,10.23,peak,non-essential,low,overstock
436,56.07,7.15,424.63,2092.31,3.36,10.58,peak,essential,high,overstock
525,64.68,7.37,395.44,1002.08,4.6,-1.87,off-peak,non-essential,high,overstock
582,49.7,8.24,313.93,1123.11,5.64,-1.37,off-peak,non-essential,low,overstock
496,75.99,7.03,368.45,1362.09,3.24,-5.15,off-peak,essential,high,overstock
545,32.76,7.38,353.16,1427.92,4.24,0.59,peak,essential,high,overstock
448,56.94,6.51,283.39,1231.88,4.4,-5.37,off-peak,non-essential,low,overstock
480,61.67,7.23,369.91,1152.4,4.53,-2.63,off-peak,essential,high,overstock
479,58.91,9.6,442.83,1953,4.77,3.51,off-peak,essential,low,overstock
425,47.96,8.29,351.62,1578.9,4.17,1.95,peak,essential,high,overstock
482,47.1,8.4,270.29,1675.55,4.51,-9.05,peak,essential,high,overstock
345,54.44,8.45,351.51,1458.83,3.09,7.85,peak,essential,low,stockout
450,58.16,6.69,289.31,1586.84,4.16,-5.43,off-peak,essential,low,overstock
471,56.02,7.64,393.18,1779.87,3.52,-4.8,peak,essential,low,overstock
474,60.4,4.83,376.24,1201.11,2.77,-6.19,peak,essential,low,overstock
475,39.81,9.54,341.45,1579.45,3.49,-3.31,peak,non-essential,high,overstock
493,47.72,1.43,333.44,1708.81,4.27,-4.48,peak,non-essential,high,overstock
